bibcode	suggested_bibcode	status
1986MNRAS.219..791H		ADS API call returned no article candidates
1993JPhB...26L..91H	1993JPhB...26L..91H	Success (score = 4.63918370008)
1998AJ....115.2285M	1998AJ....115.2285M	Success (score = 4)
1988ApJ...335..931M	1988ApJ...335..931M	Success (score = 4)
1993PhFl....5.2738R		No first author found in refstring
1997ApJ...475L.123F	1997ApJ...475L.123F	Success (score = 3)
1975JPhC....8.1054W	1975JPhC....8.1054W	Success (score = 4.67521369457)
1991ApJ...371..183C	1991ApJ...371..183C	Success (score = 5.51020407677)
1962BAICz..13...42B		No first author found in refstring
1996MNRAS.282..295A	1996MNRAS.282..295A	Success (score = 4.44140625)
1990NuPhB.342..246C	1990NuPhB.342..246C	Success (score = 4)
1976A&A....48..373V		No first author found in refstring
1965PhRv..137.1787S	1965PhRv..137.1787S	Success (score = 4)
1991ApJ...376..266B		No first author found in refstring
1996JChPh.105.9175P	1996JChPh.105.9175P	Success (score = 4)
2000PhRvB..6111336K	2000ApJ...533..631K	Success (score = 2)
1983PhRvB..27.5686W	1983PhRvB..27.5686W	Success (score = 4)
1985PhRvC..32..267T	1985NuPhA.446..173T	Success (score = 3.0)
1983PhRvC..28.1565B	1983PhRvC..28.1565B	Success (score = 4)
1966PhRv..142..825Z		ADS API call returned no article candidates
1994A&A...283..802V	1994A&A...283..802V	Success (score = 5.0)
1980PASJ...32..613N	1980PASJ...32..613N	Success (score = 4.44897961617)
1980PASJ...32...79S	1980PhRvD..22.2227S	Success (score = 2)
1980ApJS...44..151T	1980ApJS...44..151T	Success (score = 4)
1984AJ.....89..132P	1984AJ.....89..132P	Success (score = 5.0)
1981AmJPh..49..666M	1981PhRvD..23..165M	Success (score = 2)
1985ApJ...292...16H	1985ApJ...292...16H	Success (score = 5.51020407677)
1983PhFl...26.1364B	1983PhFl...26.1364B	Success (score = 4.58376693726)
1981A&A....99..362S	1981A&A....99..362S	Success (score = 5.55102038383)
1975ARA&A..13...69F		No first author found in refstring
1999NuPhB.552..363H		Exception error: 404 != 200
1988AIPC..170..181P	1989PhDT.........2P	Success (score = 3.0)
1940ApJ....92..408H	1940ApJ....92..408H	Success (score = 5.51999998093)
1997NuPhB.492..205R	1997NuPhB.492..205R	Success (score = 5.0)
2001AJ....121.1098R	2001AJ....121.1098R	Success (score = 5.0)
1973A&A....29...93A	1973NYASA.223....3A	Success (score = 2)
1994ApJ...425..365M	1994ApJ...425..365M	Success (score = 4)
1989RvMP...61....1W	1989RvMP...61....1W	Success (score = 5.67590022087)
1969ApJ...156..943T	1969ApJ...156..943T	Success (score = 4)
1975PhLB...55..313B	1975PhLB...55..313B	Success (score = 5.59876543283)
1986ApJ...305..784G	1986ApJ...305..784G	Success (score = 4)
1997hep.ph....3442M		Exception error: 404 != 200
1985JMP....26.3109D		No first author found in refstring
1983Afz....19...29M		No first author found in refstring
2001ApJ...548..540P	2001AAS...199.1604P	Success (score = 3.0)
1981PASP...93..388G	1981PASP...93..388G	Success (score = 4.6143862009)
1995PhyC..250....7D	1995PhyC..250....7H	Success (score = 4)
1982ApJ...255..382H	1982ApJ...255..382H	Success (score = 5.51020407677)
1969SoPh....9..347S	1969SoPh....9..347S	Success (score = 5.64285713434)
1987PhRvA..35...60B	1987PhR...154....1B	Success (score = 2.0)
1978ApJ...219L..85M	1978ApJ...219L..85M	Success (score = 4.61363637447)
1996ApJ...456..766S	1996ApJ...456..766S	Success (score = 5.51020407677)
2002ApJS..141...13B	2002ApJS..141...13B	Success (score = 4)
1991MNRAS.251P..37B	1991MNRAS.251P..37B	Success (score = 4)
2002NuPhB.640..419M	2002NuPhB.640..419M	Success (score = 5.68888890743)
2002RPPh...65.1387K	2002RPPh...65.1387K	Success (score = 5.83024692535)
1987BAAS...19Q.641M	1987BAAS...19Q.641M	Success (score = 5.625)
1983AJ.....88.1489M	1983AJ.....88.1489M	Success (score = 5.0)
1997MNRAS.288..501C	1997MNRAS.288..501C	Success (score = 5.7037037611)
1980aust.conf..181F		Exception error: 404 != 200
1974PhRvA...9.1823C	1974PhRvA...9...57C	Success (score = 2)
1999RSPSA.455.1203S	1999MNRAS.310.1039S	Success (score = 3.0)
1978otf..conf....5W		No first author found in refstring
1977A&A....57..273M	1977A&A....57..273M	Success (score = 5.0)
1985IAUS..106..247U	1985LNP...232..283U	Success (score = 2)
1993ApJ...415L..71S	1993ApJ...415L..71S	Success (score = 3.953125)
1982MNRAS.201P..17F	1982MNRAS.201P..17F	Success (score = 5.0)
1984ApJ...282..296C	1984ApJ...282..296C	Success (score = 5.51020407677)
1980ApJ...235..392T	1980ApJ...235..392T	Success (score = 5.76234567165)
1961ApJ...133..340B	1961ApJ...133..340B	Success (score = 5.0)
1986ApJ...311L..81F	1986ApJ...311L..81F	Success (score = 4.1849489212)
1939RSPSA.169..531W	1939RSPSA.169..531W	Success (score = 5.68000000715)
1998SPIE.3354..512T	1998SPIE.3354..512T	Success (score = 4)
1997PhRvD..56.4942S	1997PhRvD..56.4942S	Success (score = 4)
1990BAAS...22..797D	1990BAAS...22..797D	Success (score = 4)
1989hser.work...27L	1989LNP...327...27L	Success (score = 4.0)
1967PhRv..162..528M	1967PhRv..162..528M	Success (score = 4)
1988JETPL..48..137B	1988JETPL..48..137B	Success (score = 4.58477509022)
1995PhRvA..52.1319R	1995PhRvA..52.1319R	Success (score = 4)
1977ApJ...213..368S	1977ApJ...213..368S	Success (score = 5.76234567165)
1982JPhA...15.1137K	1982JPhA...15.1137K	Success (score = 4.43764173985)
1989ApJ...345..245C	1989ApJ...345..245C	Success (score = 5.51020407677)
1978ApJ...225.1065A	1978ApJ...225.1065A	Success (score = 4)
1999PAN....62....1B	1999PAN....62....1B	Success (score = 5.48148149252)
2003Natur.421..341B	2003Natur.421..341B	Success (score = 4)
1955ApJ...121..161S		No first author found in refstring
1977MNSSA..36...97W	1977MNSSA..36...97W	Success (score = 5.38941401243)
1995PhRvL..73..842B		No first author found in refstring
1984MNRAS.208..481R	1984MNRAS.208..481R	Success (score = 5.0)
1965Natur.207..963S	1965Natur.207..963S	Success (score = 5.52071005106)
1981RScI...52...33B	1981RScI...52...33B	Success (score = 4)
1983ApJ...269..645S	1983ApJ...269..645S	Success (score = 4)
1989ApJ...337..272N	1989PPCF...31..699N	Success (score = 2)
1994A&AS..108...25B	1994A&AS..108...25B	Success (score = 4)
1997PhRvB..5612909F		No first author found in refstring
1995ApOpt..34.2284A	1995ApOpt..34.2284A	Success (score = 4)
1992ApJ...394..298M		No first author found in refstring
1974ApJ...191..507T	1974ApJ...191..507T	Success (score = 5.37000000477)
1992JGR....9716055J	1992ITED...39.2452J	Success (score = 2)
1977JAP....48.3843S	1977JAP....48.3843S	Success (score = 5.8046875)
1991ApJ...374..580B	1991ApJ...374..580B	Success (score = 4)
2001ApJ...554..416P	2001ApJ...554..416P	Success (score = 5.51020407677)
2001ApJ...551.1107F	2001ApJ...551.1107F	Success (score = 4)
1966ApJ...146..430H		ADS API call returned no article candidates
1996IAUCo.145..157H	1996ssr..conf..157H	Success (score = 3)
2001A&A...365..571W	2001A&A...365..571W	Success (score = 4.5)
1996ApJ...470..378K	1996ApJ...470..378K	Success (score = 4)
1976AJ.....81..632P	1976AJ.....81..632P	Success (score = 4)
1995PhyC..243..281K	1995PhyC..243..281K	Success (score = 4.57466924191)
1977A&A....61...99B	1977A&A....61...99B	Success (score = 4)
1977ApJ...214..725E		ADS API call returned no article candidates
1976ARA&A..14..275B	1976ARA&A..14..275B	Success (score = 5.50617277622)
1984A&A...139...37B	1984A&A...139...37B	Success (score = 4)
1970ApJS...22..177T	1970ApJS...22..177T	Success (score = 5.66863906384)
1983JFM...133...83K	1983JFM...133...83K	Success (score = 4)
2000A&AS..141..491C	2000A&AS..141..491C	Success (score = 5.0)
1980PhR....66..109M	1980PhR....66..109M	Success (score = 4)
1997ARA&A..35....1D	1997ARA&A..35....1D	Success (score = 5.50617277622)
1988ApJ...332..293Z	1988ApJ...332..293Z	Success (score = 4)
1988MNRAS.234..159S	1988MNRAS.234..159S	Success (score = 5.0)
1966igd..book.....K		No first author found in refstring
1994ApJ...434..402C	1994ApJ...434..402C	Success (score = 5.453125)
1993MNRAS.265...12D	1993MNRAS.265...12D	Success (score = 5.7037037611)
1969ApJ...156..609S		ADS API call returned no article candidates
1999PhRvA..59.3950A		No first author found in refstring
1985PhRvD..31.2129G		No first author found in refstring
1956MNRAS.116..351B	1956MNRAS.116..351B	Success (score = 5.7037037611)
1989ApJ...346..395W	1989ApJ...346..395W	Success (score = 4)
1987PhFl...30.2442C	1987PhFl...30.2442C	Success (score = 5.68000000715)
1978A&A....64..139N	1978A&A....64..139N	Success (score = 4)
1910MNRAS..70..442E	1910MNRAS..70..442E	Success (score = 5.66272187233)
1957PhRv..108..590K	1957PhRv..108..590K	Success (score = 4)
1990ApJ...350..155L	1990ApJ...350..155L	Success (score = 4)
1988A&A...204...73F		ADS API call returned no article candidates
1983ApJ...265..664D		ADS API call returned no article candidates
1988ApJ...331L..77E	1988ApJ...331L..77E	Success (score = 3)
1997ApJ...475..445M	1997ApJ...475..445M	Success (score = 4)
1987PPCF...29..857T	1987PPCF...29..857T	Success (score = 5.7866666913)
1999SoPh..187..261S	1999SoPh..187..261S	Success (score = 4.64285713434)
1999Sci...285..862N	1999Sci...285..862N	Success (score = 4)
1993MNRAS.264..798B	1993MNRAS.264..798B	Success (score = 4)
1986A&A...163...56D	1986A&A...163...56D	Success (score = 5.54296875)
1990ApJ...351...47M	1990ApJ...351...47M	Success (score = 4)
1973PhRvB...7.4370B	1973PhRvB...7.4370B	Success (score = 4)
1981IzKry..64..118O	1981IzKry..64..118O	Success (score = 5.62539023161)
1985E&PSL..74..338A	1985E&PSL..74..338A	Success (score = 4)
2000ApJ...542...27I	2000ApJ...542...27I	Success (score = 4)
1979IAUS...83...99H	1979IAUS...83...99H	Success (score = 5.0)
1981A&A...100..209H	1981JPhC...14.2585H	Success (score = 2.0)
1998MNRAS.297.1279S	1998MNRAS.297.1279S	Success (score = 4.36250001192)
1982MNRAS.201...51R		ADS API call returned no article candidates
1974A&A....37..225M	1974A&A....37..225M	Success (score = 4.55102038383)
1984PhRvD..30.2121D	1984PhRvD..30.2121D	Success (score = 5.75555557013)
1999PhDT........13H	1999PhDT........13H	Success (score = 4.0)
1996PhLB..387..497H		Exception error: 404 != 200
1995A&A...302..438S	1995A&A...302..438S	Success (score = 4)
1995PASJ...47..233K	1995PASJ...47..233K	Success (score = 4)
1985PASP...97.1172P	1985PASP...97.1172P	Success (score = 4)
1984JPhA...17L.433H	1984JPhA...17L.929H	Success (score = 4.0)
1995ApJ...454..106B	1995ApJS...99..543B	Success (score = 2.51020407677)
1981ApJ...245L..83E	1981ApJ...245L..83E	Success (score = 3)
1965ApJ...141.1068S	1965ApJ...141.1068S	Success (score = 5.0)
1981OptSp..50..214D	1981OptSp..50..214D	Success (score = 4)
1984ApJS...56..257J	1984ApJS...56..257J	Success (score = 4)
1995ApJS..101...29B	1995ApJS..101...29B	Success (score = 5.47933888435)
1967JO.....50..343H		No first author found in refstring
1986frph.conf..399B	1986frph.conf..399B	Success (score = 3)
1986A&A...159...16V	1986A&A...159...16V	Success (score = 4)
1976ApJ...208..177L	1976ApJ...208..177L	Success (score = 4)
1998ApJ...505..390S	1998ApJ...505..390S	Success (score = 4)
1980MNRAS.190..669M	1980MNRAS.190..669M	Success (score = 5.7037037611)
2003MNRAS.339L..12C	2003MNRAS.339L..12C	Success (score = 4.64999997616)
1981ApJ...244..736Y	1981ApJ...244..736Y	Success (score = 4.51020407677)
1986ApJ...304...15B		ADS API call returned no article candidates
1993glu..conf..119S	1993LIACo..31..119S	Success (score = 4.0)
1979NuPhA.314..101B	1979NuPhA.314..101B	Success (score = 4)
1992ApJ...394...51M	1992ApJ...394...51M	Success (score = 4)
1979JPhB...12..265W	1979JPhB...12..265W	Success (score = 5.6908442378)
1993A&AS...97..113G		No first author found in refstring
1985A&A...150...33B		No first author found in refstring
2001ApJ...547..907S	2001ApJ...547..907S	Success (score = 5.51020407677)
1961ApJ...134..683H	1961ApJ...134..683H	Success (score = 5.0)
1984Natur.307...41G	1984Natur.307...41G	Success (score = 5.7037037611)
1995PhRvL..74..682S	1995PhRvL..74..682S	Success (score = 4.55046826601)
1992SoPh..142..131R	1992SoPh..142..131R	Success (score = 4)
1976A&A....46..447F	1976A&A....46..447F	Success (score = 4)
1978A&A....69...51N		No first author found in refstring
1997AJ....113.1475R	1997AJ....113.1475R	Success (score = 4)
1991JChPh..94.5455W	1991JChPh..94.5455W	Success (score = 4)
1985Metic..20..367D		No first author found in refstring
1992ApJ...384L..15F	1992ApJ...384L..37F	Success (score = 4.0)
1989ApJ...340..518B		No first author found in refstring
1928RSPSA.118..617W	1928RSPSA.118..617W	Success (score = 5.74074071646)
1985AJ.....90..954O		No first author found in refstring
1995AJ....110..420M	1995AJ....110..420M	Success (score = 5.0)
1986ApJ...304...15B	1986ApJ...304...15B	Success (score = 5.51020407677)
1989agna.book.....O	1989PASP..101..885O	Success (score = 3.0)
1993PhFlB...5.2201W	1993PhFlB...5.2201W	Success (score = 4.505859375)
1987A&A...180L...9D		No first author found in refstring
1976Afz....12..389M	1976Afz....12..241M	Success (score = 4)
2000A&A...362..871C	2000A&A...362..871C	Success (score = 4)
1997ApJ...491L..55S	1997ApJ...491L..55S	Success (score = 4.453125)
1993AdSpR..13...45A	1993AdSpR..13...45A	Success (score = 5.69444441795)
1988MNRAS.231..205C	1988MNRAS.231..205C	Success (score = 4)
2001cond.mat..5363K		ADS API call failed with an error
1960PDAO...11..353U	1960PDAO...11..283U	Success (score = 4.71077501774)
1987ApJS...64..459S	1987BAAS...19S1064S	Success (score = 3.0)
1991ARA&A..29..239D		No first author found in refstring
1995ApJ...447..582B	1995ApJ...447..582B	Success (score = 4)
1982PhRvL..49.1305H	1982PhRvL..49.1305H	Success (score = 4.65439999104)
1981ApJ...243...14W	1981ApJ...243...14W	Success (score = 5.51020407677)
1996IAUC.6447....1W		No first author found in refstring
2000ApJ...530L.129H		No first author found in refstring
1990JOpt...21...67Q	1990JOpt...21...67Q	Success (score = 4)
1984ApJ...277..164T	1984ApJ...277..164T	Success (score = 5.0)
1985NuPhB.262..263C		No first author found in refstring
1979ApJ...233..211C	1979ApJ...233..211C	Success (score = 5.61111110449)
1991NuPhB.367..731H	1991NuPhB.367..731H	Success (score = 5.65625)
1996MNRAS.281.1243P	1996MNRAS.281.1243P	Success (score = 4)
1970A&A.....5...84Z		No first author found in refstring
1990ApJ...348..647B	1990ApJ...348..647B	Success (score = 4)
1991PhFlB...3..601W	1991PhFlB...3..601W	Success (score = 4.58801019192)
1989PhRvA..40.3721Z	1989PhRvA..40.3721Z	Success (score = 5.75555557013)
1990PhDT.......358S		No first author found in refstring
1980JGR....85.1311H		ADS API call failed with an error
1978ApJ...226..566P	1978ApJ...226..566P	Success (score = 5.51020407677)
1995ApJ...448..138M	1995ApJ...448..138M	Success (score = 5.51020407677)
1979LPSC...10.2573B	1979LPSC...10.2573B	Success (score = 4.6479177475)
1999Natur.402..390G	1999Natur.402..390G	Success (score = 4)
1997ApJ...489..234H	1997ApJ...489..234H	Success (score = 4)
1989ApJ...343..229H	1989ApJ...343..229H	Success (score = 5.453125)
1989ApJ...336..606B	1989ApJ...336..606B	Success (score = 5.453125)
1978ApJ...219L...1J		No year found in refstring
1983ApJ...273..355M	1983ApJ...273..355M	Success (score = 5.51020407677)
1967ApJ...149..591T	1967ApJ...149..591T	Success (score = 4)
1991JGR....96.5889B	1991JGR....96.5889B	Success (score = 4)
1977JPhB...10.1465B	1977JPhB...10.1465B	Success (score = 4.62666666508)
1998AJ....115.1972P	1998AJ....115.1972P	Success (score = 4)
1994JPhA...27.8007G	1994JPhA...27.8007G	Success (score = 4.54000002146)
1982ApJ...263..736L	1982ApJ...263..736L	Success (score = 5.0)
1983PhyD....9..189G	1983PhyD....9..189G	Success (score = 4)
1984hms..rept...67S	1984ESASP.220...67S	Success (score = 4.0)
1974ApJ...189L..19K	1974ApJ...189L..19K	Success (score = 4.62666666508)
1987AJ.....94.1260J	1987AJ.....94.1260J	Success (score = 4)
1974LPSC....5.2991M		No first author found in refstring
1989PhRvB..39.6575E	1989PhRvB..39.6575E	Success (score = 4.43519616127)
1971peac.conf..584T	1971peac.conf..584T	Success (score = 3)
1967ApJ...148..719H	1967ApJ...148..719H	Success (score = 5.51020407677)
1988Icar...76..225A	1988Icar...76..225A	Success (score = 5.51999998093)
1977ApJS...35..281T	1977ApJS...35..281T	Success (score = 5.53703701496)
1964ApJ...139..637C	1964ApJ...139..637C	Success (score = 5.0)
1984RvMP...56..149F	1984RvMP...56..149F	Success (score = 5.62585031986)
1999A&A...345..100I		No first author found in refstring
1995BaltA...4..157K	1995BaltA...4..157K	Success (score = 5.89197528362)
1993ApJ...419..648S	1993ApJ...419..648S	Success (score = 5.51020407677)
1994Natur.370..275S	1994Natur.370..275S	Success (score = 5.57999998331)
1978NuPhB.144..195Y	1978NuPhB.144..195Y	Success (score = 5.62629759312)
1956AJ.....61..309B	1956AJ.....61..309B	Success (score = 5.65777778625)
1979MNRAS.189..433L	1979MNRAS.189..433L	Success (score = 5.7037037611)
1995ApJ...448..521Z	1995ASPC...70..161Z	Success (score = 2)
1999ApJ...524L.111V	1999ApJ...524L.111V	Success (score = 3)
1979cmft.book.....P	1979ApJ...233.1005P	Success (score = 3.0)
1994ApJ...436..443W	1994AAS...185.3205W	Success (score = 3.0)
1968ApJ...151..431M		No first author found in refstring
1973ApJ...180..531S	1973ApJ...180..531S	Success (score = 5.70749998093)
2000ApJ...537..405L	2000ApJ...537..405L	Success (score = 5.51020407677)
1977SPIE..106..196H	1977SPIE..106..196H	Success (score = 4.16666666667)
2000A&A...364..876S	2000A&A...364..876S	Success (score = 4)
1992PhFlB...4.1385Z	1992PhFlB...4.1385Z	Success (score = 4.53719007969)
1996Obs...116..226S	1996Obs...116..343S	Success (score = 4.76954734325)
1985JPhC...18.2755T	1985JPhC...18.2755T	Success (score = 4.71797513962)
1986MNRAS.221.1023K	1986PhRvL..56..889K	Success (score = 2)
1977egsp.conf..401T	1977egsp.conf..401T	Success (score = 4.0)
2000A&A...359..651W	2000A&A...359..651W	Success (score = 5.0)
1997A&AS..122..309P	1997A&AS..122..309P	Success (score = 4.29362887144)
1988PhRvL..60.1406K	1988PhRvL..60.1406K	Success (score = 4.5361328125)
1965ApJ...142.1033J	1965ApJ...142.1033J	Success (score = 5.51020407677)
1996PhRvC..53..475I	1996PhRvC..53..475I	Success (score = 5.71875)
1981A&A....94..175R	1981A&A....94..175R	Success (score = 4)
1987A&A...184...93B	1987A&A...184...93B	Success (score = 5.0)
1991JPhA...24.2173G	1991JPhA...24.2173G	Success (score = 4)
1982PhRvC..26.2640S	1982PhRvC..26.2640S	Success (score = 4)
1993ApJ...411...67E	1993ApJ...411...67E	Success (score = 5.51020407677)
1996PhPl....3..995B	1996PhPl....3..995B	Success (score = 4)
1991MNRAS.251..330W	1991MNRAS.251..330W	Success (score = 5.7037037611)
1998JHEP...02..003C		Exception error: 404 != 200
1997PNAS...9414614L		No first author found in refstring
1987cspg.book.....A	1987cspg.book.....A	Success (score = 3.0)
1988IAUS..126..237H	1988IAUS..126..237H	Success (score = 4.0)
1981rsac.book.....S	1981AJ.....86.1643S	Success (score = 3.0)
1973asqu.book.....A	1973asqu.book.....A	Success (score = 3.0)
1977PhRvL..38.1138F	1977PhRvL..38.1138F	Success (score = 4)
1981PhRvD..23.1693C	1981PhRvD..23.1693C	Success (score = 5.75555557013)
1985ApJS...57....1M		No first author found in refstring
1971ARNPS..21..295P	1971ARNPS..21..295P	Success (score = 4.42250001431)
1996ApJ...467L..89V		No first author found in refstring
2001nucl.ex...6015C		Exception error: 404 != 200
1969JPhB....2..159B	1969JPhB....2..159B	Success (score = 4.49876540899)
1980PhLA...80....9H	1980PhLA...80....9H	Success (score = 4)
1965AJ.....70...19E		No first author found in refstring
2002ASPC..261..533R	2002ASPC..261..533R	Success (score = 4.5)
1992A&A...265..133L	1992A&A...265..133L	Success (score = 5.0)
1995PhRvL..74..842B	1995PhRvL..74..842B	Success (score = 4)
2002ApJ...569L..65F	2002ApJ...569L..65F	Success (score = 3)
1974A&AS...14....1H	1974A&AS...14....1H	Success (score = 5.86000001431)
1978ApJ...223..824A	1978ApJ...223..824A	Success (score = 4.51020407677)
1995MNRAS.274..845M	1995MNRAS.274..845M	Success (score = 5.7037037611)
1996ApJ...464..898S	1996ApJ...464..898S	Success (score = 4)
1981ApJ...248..291S	1981ApJ...248..291S	Success (score = 4)
2000astro.ph..8472P		Exception error: 404 != 200
1994Ap&SS.212...67W	1994Ap&SS.212...67W	Success (score = 5.52662718296)
1996ApJ...473..670F	1996ApJ...473..670F	Success (score = 5.51020407677)
1991sabc.conf..235O	1991ASIC..341..235O	Success (score = 4.0)
1973ApJ...186..961C		No first author found in refstring
1970ApL.....5...21M	1970ApL.....5...21M	Success (score = 5.765625)
2003astro.ph..4005M		Exception error: 404 != 200
1978MNRAS.183..341W	1978MNRAS.183..341W	Success (score = 5.0)
1993RScI...64...56S	1993RScI...64...56S	Success (score = 4.4335693717)
1990AJ.....99..650S	1990IAUC.4961....1S	Success (score = 2)
1957IAUS....3...46W	1957IAUS....3...46W	Success (score = 5.0)
1981AJ.....86.1567M	1981AJ.....86.1567M	Success (score = 5.0)
1985MNRAS.216..127K	1985MNRAS.216..127K	Success (score = 4.29600000381)
1980tsup.work..164N	1980tsup.work..164N	Success (score = 4.0)
1990JPhA...23.3361A	1990JPhA...23.3361A	Success (score = 4.37328672409)
1998ApJ...493..301S	1998ApJ...493..301S	Success (score = 4)
1972ApJ...172..639E		No first author found in refstring
1997Natur.385..700H		No first author found in refstring
1973ApL....15...87B	1973ApL....15...87B	Success (score = 4)
1995ExA.....6...85V		No first author found in refstring
1977PASP...89..668H	1977PASP...89..668H	Success (score = 5.78251820803)
1996hep.th....3167D		Exception error: 404 != 200
1988AJ.....95.1231C	1988AJ.....95.1231C	Success (score = 4)
1968BAN....19..326V		No first author found in refstring
2003PhRvC..67b5801C	2003PhRvC..67b5801C	Success (score = 4)
1973SvA....17..291P	1973AISAO...5..100P	Success (score = 3.0)
1992ApJ...398..254B		ADS API call returned no article candidates
1986lodm.conf...61G	1985NASCP2353..348G	Success (score = 2)
1989ApJ...347..701G	1989ApJ...347..701G	Success (score = 5.3179012537)
1930PhRv...35.1367L	1930PhRv...35.1367L	Success (score = 5.0)
1970aaoa.book.....N	1970aaoa.book.....N	Success (score = 3.0)
1983PhRvB..28.7105B	1983PhRvB..28.7105B	Success (score = 4)
2001PhRvL..87j2301B	2001PhRvL..87j2301B	Success (score = 4)
2002NuPhA.707..525P	2002NuPhA.707..525P	Success (score = 4)
1986AJ.....92..952M	1986AJ.....92..952M	Success (score = 4)
2001astro.ph..7482T		Exception error: 404 != 200
1990ASPC...10..389W	1990ASPC...10..389W	Success (score = 5.0)
1993rgae.book.....P	1993JGR....9820817P	Success (score = 3)
1981A&A....96...52F	1981JAP....52.7182P	Success (score = 2)
1984NuPhB.246..302S	1984NuPhB.246..302S	Success (score = 5.65625)
1989SoPh..119..143M	1989SoPh..119..143M	Success (score = 5.64285713434)
2000JChPh.11310615C	2001cond.mat..2104C	Success (score = 2)
1992ApJ...391L...5V	1992ApJ...391L...5V	Success (score = 3)
1990PhRvL..64.1326P	1990PhRvL..64.1326P	Success (score = 4)
1982ApJ...261..532H	1982ApJ...261..532H	Success (score = 5.76234567165)
1998ApJ...492..116S		ADS API call returned no article candidates
1980PhRvC..22.2027J	1980PhRvC..22.2027J	Success (score = 4.47928994894)
1986Ap&SS.124..217A	1986Ap&SS.124..217A	Success (score = 5.7037037611)
1984ApJ...287....1D		No first author found in refstring
1991A&A...250..179Z	1991A&A...250..179Z	Success (score = 5.0)
1981ApJ...246..208S	1981ApJ...246..208S	Success (score = 4)
1987JGR....92..316O	1987JGR....92..316O	Success (score = 5.0)
2001ApJ...552..473D	2001ApJ...552..473D	Success (score = 4)
1985IBVS.2677....1G	1985PhRvD..32..189G	Success (score = 2)
1965MNRAS.130..125G	1965MNRAS.130..125G	Success (score = 4)
1982ApJ...253..174W		ADS API call returned no article candidates
1991ApJ...366L...5S	1991ApJ...366L...5S	Success (score = 3)
1991dodg.conf...15F	1991dodg.conf...15F	Success (score = 4.0)
1962ApJ...136..748E	1962ApJ...136..748E	Success (score = 4)
1990Metic..25..323J	1990Metic..25..323J	Success (score = 5.89333331585)
1996A&A...311..155L	1996A&A...311..155L	Success (score = 4)
1968ApJ...154..581I	1968ApJ...154..581I	Success (score = 5.6597353816)
1978MNRAS.182..147B	1978MNRAS.182..147B	Success (score = 5.0)
1978JPhB...11.4109R	1978JPhB...11.4109R	Success (score = 5.70918369293)
1978JPhB...11.2781A	1978JPhB...11.2781A	Success (score = 5.6908442378)
1971MNRAS.154..141H	1971MNRAS.154..141H	Success (score = 5.66836738586)
1976PhLA...56..461S	1976PhLA...56..461S	Success (score = 5.78670358658)
1993A&AS...98..393S	1993A&AS...98..393S	Success (score = 4)
2001ApJ...563...34M	2001ApJ...563...34M	Success (score = 5.01020407677)
1998AJ....116..895S	1998AJ....116..895S	Success (score = 4)
1979A&A....74..116H	1979A&A....74..116H	Success (score = 5.55102038383)
1990PhRvB..41.7864B	1990PhRvB..41.7864B	Success (score = 4.46364885569)
1976NuPhA.256..312R		ADS API call returned no article candidates
1982ApJ...261..649S	1983ApJ...264..560S	Success (score = 2.72839510441)
1931PhRv...38.2082B	1931PhRv...38.2082B	Success (score = 4)
1994ApJ...430..467V	1994ApJ...430..467V	Success (score = 4)
1999ApJ...525L..97M	1999ApJ...525L..97M	Success (score = 4.453125)
2000PhRvL..85.4695R	2000PhRvL..85.4695R	Success (score = 4.55922865868)
1991PhLB..262..333R	1991PhLB..262..333R	Success (score = 5.68888890743)
1979MNRAS.188..357G	1979MNRAS.188..357G	Success (score = 5.5037037611)
1985ApJ...293..192F	1985ApJ...293..192F	Success (score = 4)
1972PhRvB...5.3058C	1972PhRvB...5.3058C	Success (score = 4)
1984PhRvL..52.1033N	1984PhRvL..52.1033N	Success (score = 4.50951558352)
1979ApJ...234..978P	1979ApJ...234..978P	Success (score = 5.76234567165)
1993IAUCo.138..577N	1993ASPC...44..577N	Success (score = 5.0)
1990JaJAP..29..475I	1990JaJAP..29..475I	Success (score = 4.48571425676)
1943QB881.M6.......	1943Sci....97..536M	Success (score = 2)
1989A&A...221..221S	1989A&A...221..221S	Success (score = 5.0)
1979PASP...91..193W	1979PASP...91..193W	Success (score = 5.625)
1976MNRAS.177..299B	1976MNRAS.177..299B	Success (score = 5.6875)
1999Natur.400..731S	1999Natur.400..731S	Success (score = 5.57999998331)
1972PhRvB...5..932B	1972PhRvB...5..932B	Success (score = 4.75555557013)
1974SoPh...39...19H	1974SoPh...39...19H	Success (score = 4)
1990ApJ...355L..51D		No first author found in refstring
1979ApJS...41...87S	1979ApJS...41...87S	Success (score = 5.68799996376)
1984bpp..conf..115K	1983bpp..conf....1K	Success (score = 3.0)
1999M&PS...34..987B		No first author found in refstring
1980lssu.book.....P	1980NYASA.336..161P	Success (score = 3.0)
1992secg.book.....A	1992asin.book.....A	Success (score = 3.0)
1982ApJ...259..219R	1982ApJ...259..219R	Success (score = 5.51020407677)
1993MNRAS.264..691M		ADS API call returned no article candidates
2000A&A...364..694S	2000PhRvL..84.2726S	Success (score = 3.0)
1973ApJ...185..277O		No first author found in refstring
1890AN....123..289V	1890AN....123..289V	Success (score = 5.7037037611)
1982ApJ...257..171T	1982ApJ...257..171T	Success (score = 5.0)
1989ApJ...342...64A	1989ApJ...342...64A	Success (score = 5.58333337307)
